Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Zach Ertz (11335645),Zach Ertz,11335645,TE/FLEX,6200,PHI@TEN 09/30/2018 01:00PM ET,PHI,14.17
QB,Ryan Fitzpatrick (11335074),Ryan Fitzpatrick,11335074,QB,6200,TB@CHI 09/30/2018 01:00PM ET,TB,36.8
QB,Matt Ryan (11335075),Matt Ryan,11335075,QB,6100,CIN@ATL 09/30/2018 01:00PM ET,ATL,28.23
WR,Julian Edelman (11335371),Julian Edelman,11335371,WR/FLEX,6000,MIA@NE 09/30/2018 01:00PM ET,NE,0
RB,Devonta Freeman (11335147),Devonta Freeman,11335147,RB/FLEX,6000,CIN@ATL 09/30/2018 01:00PM ET,ATL,8
WR,Allen Robinson II (11335373),Allen Robinson II,11335373,WR/FLEX,5900,TB@CHI 09/30/2018 01:00PM ET,CHI,12.13
RB,Tevin Coleman (11335149),Tevin Coleman,11335149,RB/FLEX,5900,CIN@ATL 09/30/2018 01:00PM ET,ATL,14.57
WR,Chris Hogan (11335375),Chris Hogan,11335375,WR/FLEX,5800,MIA@NE 09/30/2018 01:00PM ET,NE,9.13
WR,Kenny Stills (11335377),Kenny Stills,11335377,WR/FLEX,5800,MIA@NE 09/30/2018 01:00PM ET,MIA,16.13
QB,Carson Wentz (11335076),Carson Wentz,11335076,QB,5800,PHI@TEN 09/30/2018 01:00PM ET,PHI,13.2
RB,Mark Ingram (11335151),Mark Ingram,11335151,RB/FLEX,5800,NO@NYG 09/30/2018 04:25PM ET,NO,0
RB,Matt Breida (11335153),Matt Breida,11335153,RB/FLEX,5800,SF@LAC 09/30/2018 04:25PM ET,SF,16.23
WR,Nelson Agholor (11335379),Nelson Agholor,11335379,WR/FLEX,5700,PHI@TEN 09/30/2018 01:00PM ET,PHI,14.3
WR,Alshon Jeffery (11335381),Alshon Jeffery,11335381,WR/FLEX,5700,PHI@TEN 09/30/2018 01:00PM ET,PHI,0
QB,Matthew Stafford (11335077),Matthew Stafford,11335077,QB,5700,DET@DAL 09/30/2018 01:00PM ET,DET,19.73
WR,DeSean Jackson (11335383),DeSean Jackson,11335383,WR/FLEX,5700,TB@CHI 09/30/2018 01:00PM ET,TB,22.4
RB,LeSean McCoy (11335155),LeSean McCoy,11335155,RB/FLEX,5600,BUF@GB 09/30/2018 01:00PM ET,BUF,6.95
QB,Russell Wilson (11335079),Russell Wilson,11335079,QB,5600,SEA@ARI 09/30/2018 04:05PM ET,SEA,18.25
WR,Amari Cooper (11335385),Amari Cooper,11335385,WR/FLEX,5600,CLE@OAK 09/30/2018 04:05PM ET,OAK,10.37
QB,Eli Manning (11335080),Eli Manning,11335080,QB,5600,NO@NYG 09/30/2018 04:25PM ET,NYG,14.17
QB,Jimmy Garoppolo (11335078),Jimmy Garoppolo,11335078,QB,5600,SF@LAC 09/30/2018 04:25PM ET,SF,17.01
QB,Ryan Tannehill (11335082),Ryan Tannehill,11335082,QB,5500,MIA@NE 09/30/2018 01:00PM ET,MIA,19.96
RB,Jay Ajayi (11335157),Jay Ajayi,11335157,RB/FLEX,5500,PHI@TEN 09/30/2018 01:00PM ET,PHI,14.95
QB,Andrew Luck (11335081),Andrew Luck,11335081,QB,5500,HOU@IND 09/30/2018 01:00PM ET,IND,16.89
WR,Doug Baldwin (11335387),Doug Baldwin,11335387,WR/FLEX,5500,SEA@ARI 09/30/2018 04:05PM ET,SEA,0
RB,Carlos Hyde (11335159),Carlos Hyde,11335159,RB/FLEX,5500,CLE@OAK 09/30/2018 04:05PM ET,CLE,16.6
WR,Keelan Cole (11335389),Keelan Cole,11335389,WR/FLEX,5400,NYJ@JAX 09/30/2018 01:00PM ET,JAX,15
RB,James White (11335161),James White,11335161,RB/FLEX,5400,MIA@NE 09/30/2018 01:00PM ET,NE,15.03
QB,Andy Dalton (11335083),Andy Dalton,11335083,QB,5400,CIN@ATL 09/30/2018 01:00PM ET,CIN,21.73
WR,Corey Davis (11335391),Corey Davis,11335391,WR/FLEX,5300,PHI@TEN 09/30/2018 01:00PM ET,TEN,9.37
QB,Dak Prescott (11335084),Dak Prescott,11335084,QB,5300,DET@DAL 09/30/2018 01:00PM ET,DAL,11.81
QB,Baker Mayfield (11335085),Baker Mayfield,11335085,QB,5300,CLE@OAK 09/30/2018 04:05PM ET,CLE,9.84
QB,Blake Bortles (11335086),Blake Bortles,11335086,QB,5200,NYJ@JAX 09/30/2018 01:00PM ET,JAX,19.89
RB,Kenyan Drake (11335163),Kenyan Drake,11335163,RB/FLEX,5200,MIA@NE 09/30/2018 01:00PM ET,MIA,9.87
WR,Marvin Jones Jr. (11335393),Marvin Jones Jr.,11335393,WR/FLEX,5200,DET@DAL 09/30/2018 01:00PM ET,DET,13.9
QB,Mitchell Trubisky (11335087),Mitchell Trubisky,11335087,QB,5200,TB@CHI 09/30/2018 01:00PM ET,CHI,13.01
QB,Josh Allen (11335090),Josh Allen,11335090,QB,5100,BUF@GB 09/30/2018 01:00PM ET,BUF,16.1
WR,Randall Cobb (11335397),Randall Cobb,11335397,WR/FLEX,5100,BUF@GB 09/30/2018 01:00PM ET,GB,14.8
QB,Jameis Winston (11335089),Jameis Winston,11335089,QB,5100,TB@CHI 09/30/2018 01:00PM ET,TB,0
WR,Tyler Lockett (11335395),Tyler Lockett,11335395,WR/FLEX,5100,SEA@ARI 09/30/2018 04:05PM ET,SEA,16.7
QB,Derek Carr (11335088),Derek Carr,11335088,QB,5100,CLE@OAK 09/30/2018 04:05PM ET,OAK,15.45
QB,Marcus Mariota (11335091),Marcus Mariota,11335091,QB,5000,PHI@TEN 09/30/2018 01:00PM ET,TEN,6.36
RB,Lamar Miller (11335165),Lamar Miller,11335165,RB/FLEX,5000,HOU@IND 09/30/2018 01:00PM ET,HOU,12
WR,Larry Fitzgerald (11335399),Larry Fitzgerald,11335399,WR/FLEX,5000,SEA@ARI 09/30/2018 04:05PM ET,ARI,7.77
RB,T.J. Yeldon (11335167),T.J. Yeldon,11335167,RB/FLEX,4900,NYJ@JAX 09/30/2018 01:00PM ET,JAX,13.33
WR,Calvin Ridley (11335403),Calvin Ridley,11335403,WR/FLEX,4900,CIN@ATL 09/30/2018 01:00PM ET,ATL,20.07
QB,Tyrod Taylor (11335092),Tyrod Taylor,11335092,QB,4900,CLE@OAK 09/30/2018 04:05PM ET,CLE,14.33
WR,Sterling Shepard (11335401),Sterling Shepard,11335401,WR/FLEX,4900,NO@NYG 09/30/2018 04:25PM ET,NYG,11.73
QB,Nick Foles (11335093),Nick Foles,11335093,QB,4800,PHI@TEN 09/30/2018 01:00PM ET,PHI,12.87
RB,Marshawn Lynch (11335169),Marshawn Lynch,11335169,RB/FLEX,4800,CLE@OAK 09/30/2018 04:05PM ET,OAK,15.1
WR,Marquise Goodwin (11335405),Marquise Goodwin,11335405,WR/FLEX,4800,SF@LAC 09/30/2018 04:25PM ET,SF,5.9
RB,Corey Clement (11335171),Corey Clement,11335171,RB/FLEX,4700,PHI@TEN 09/30/2018 01:00PM ET,PHI,10.87
WR,Geronimo Allison (11335407),Geronimo Allison,11335407,WR/FLEX,4700,BUF@GB 09/30/2018 01:00PM ET,GB,15.3
QB,Sam Bradford (11335094),Sam Bradford,11335094,QB,4700,SEA@ARI 09/30/2018 04:05PM ET,ARI,6.23
WR,Jordy Nelson (11335409),Jordy Nelson,11335409,WR/FLEX,4700,CLE@OAK 09/30/2018 04:05PM ET,OAK,14.2
RB,Chris Ivory (11335175),Chris Ivory,11335175,RB/FLEX,4600,BUF@GB 09/30/2018 01:00PM ET,BUF,8.87
WR,Tyler Boyd (11335415),Tyler Boyd,11335415,WR/FLEX,4600,CIN@ATL 09/30/2018 01:00PM ET,CIN,18.47
RB,Chris Carson (11335173),Chris Carson,11335173,RB/FLEX,4600,SEA@ARI 09/30/2018 04:05PM ET,SEA,11.9
WR,Ted Ginn Jr. (11335413),Ted Ginn Jr.,11335413,WR/FLEX,4600,NO@NYG 09/30/2018 04:25PM ET,NO,13.67
QB,C.J. Beathard (11335095),C.J. Beathard,11335095,QB,4600,SF@LAC 09/30/2018 04:25PM ET,SF,0
WR,Pierre Garcon (11335411),Pierre Garcon,11335411,WR/FLEX,4600,SF@LAC 09/30/2018 04:25PM ET,SF,5.3
QB,Sam Darnold (11335096),Sam Darnold,11335096,QB,4500,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,12.68
QB,Brian Hoyer (11335103),Brian Hoyer,11335103,QB,4500,MIA@NE 09/30/2018 01:00PM ET,NE,0
RB,Sony Michel (11335177),Sony Michel,11335177,RB/FLEX,4500,MIA@NE 09/30/2018 01:00PM ET,NE,5.5
WR,Phillip Dorsett (11335417),Phillip Dorsett,11335417,WR/FLEX,4500,MIA@NE 09/30/2018 01:00PM ET,NE,9.67
QB,Blaine Gabbert (11335102),Blaine Gabbert,11335102,QB,4500,PHI@TEN 09/30/2018 01:00PM ET,TEN,4.29
QB,DeShone Kizer (11335097),DeShone Kizer,11335097,QB,4500,BUF@GB 09/30/2018 01:00PM ET,GB,0.2
TE,Jimmy Graham (11335647),Jimmy Graham,11335647,TE/FLEX,4500,BUF@GB 09/30/2018 01:00PM ET,GB,9.27
QB,Chase Daniel (11335098),Chase Daniel,11335098,QB,4500,TB@CHI 09/30/2018 01:00PM ET,CHI,0
QB,Ryan Griffin (11335099),Ryan Griffin,11335099,QB,4500,TB@CHI 09/30/2018 01:00PM ET,TB,0
WR,Chris Godwin (11335419),Chris Godwin,11335419,WR/FLEX,4500,TB@CHI 09/30/2018 01:00PM ET,TB,15.7
QB,Josh Rosen (11335100),Josh Rosen,11335100,QB,4500,SEA@ARI 09/30/2018 04:05PM ET,ARI,1.64
QB,Teddy Bridgewater (11335101),Teddy Bridgewater,11335101,QB,4500,NO@NYG 09/30/2018 04:25PM ET,NO,0
WR,Mike Williams (11335421),Mike Williams,11335421,WR/FLEX,4500,SF@LAC 09/30/2018 04:25PM ET,LAC,15.97
WR,Dede Westbrook (11335423),Dede Westbrook,11335423,WR/FLEX,4400,NYJ@JAX 09/30/2018 01:00PM ET,JAX,11.27
RB,Dion Lewis (11335181),Dion Lewis,11335181,RB/FLEX,4400,PHI@TEN 09/30/2018 01:00PM ET,TEN,11.43
RB,Darren Sproles (11335183),Darren Sproles,11335183,RB/FLEX,4400,PHI@TEN 09/30/2018 01:00PM ET,PHI,7.2
QB,Jacoby Brissett (11335104),Jacoby Brissett,11335104,QB,4400,HOU@IND 09/30/2018 01:00PM ET,IND,0
QB,Matt Cassel (11335105),Matt Cassel,11335105,QB,4400,DET@DAL 09/30/2018 01:00PM ET,DET,-0.54
RB,Kerryon Johnson (11335179),Kerryon Johnson,11335179,RB/FLEX,4400,DET@DAL 09/30/2018 01:00PM ET,DET,11.43
QB,Josh McCown (11335106),Josh McCown,11335106,QB,4300,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,0
WR,Quincy Enunwa (11335425),Quincy Enunwa,11335425,WR/FLEX,4300,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,14.73
QB,Brock Osweiler (11335107),Brock Osweiler,11335107,QB,4300,MIA@NE 09/30/2018 01:00PM ET,MIA,0
RB,Jamaal Williams (11335185),Jamaal Williams,11335185,RB/FLEX,4300,BUF@GB 09/30/2018 01:00PM ET,GB,7.1
RB,Theo Riddick (11335189),Theo Riddick,11335189,RB/FLEX,4300,DET@DAL 09/30/2018 01:00PM ET,DET,9.6
QB,Brett Hundley (11335108),Brett Hundley,11335108,QB,4300,SEA@ARI 09/30/2018 04:05PM ET,SEA,0
RB,Chase Edmonds (11335187),Chase Edmonds,11335187,RB/FLEX,4300,SEA@ARI 09/30/2018 04:05PM ET,ARI,5.6
QB,AJ McCarron (11335109),AJ McCarron,11335109,QB,4300,CLE@OAK 09/30/2018 04:05PM ET,OAK,0
WR,Antonio Callaway (11335427),Antonio Callaway,11335427,WR/FLEX,4300,CLE@OAK 09/30/2018 04:05PM ET,CLE,7.93
QB,Geno Smith (11335110),Geno Smith,11335110,QB,4300,SF@LAC 09/30/2018 04:25PM ET,LAC,-0.1
QB,Cody Kessler (11335111),Cody Kessler,11335111,QB,4200,NYJ@JAX 09/30/2018 01:00PM ET,JAX,0
RB,Rex Burkhead (11335193),Rex Burkhead,11335193,RB/FLEX,4200,MIA@NE 09/30/2018 01:00PM ET,NE,4.9
QB,Brandon Weeden (11335112),Brandon Weeden,11335112,QB,4200,HOU@IND 09/30/2018 01:00PM ET,HOU,0
WR,Ryan Grant (11335429),Ryan Grant,11335429,WR/FLEX,4200,HOU@IND 09/30/2018 01:00PM ET,IND,10.47
QB,Cooper Rush (11335113),Cooper Rush,11335113,QB,4200,DET@DAL 09/30/2018 01:00PM ET,DAL,0
QB,Jeff Driskel (11335114),Jeff Driskel,11335114,QB,4200,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
RB,Austin Ekeler (11335191),Austin Ekeler,11335191,RB/FLEX,4200,SF@LAC 09/30/2018 04:25PM ET,LAC,15.17
TE,George Kittle (11335649),George Kittle,11335649,TE/FLEX,4200,SF@LAC 09/30/2018 04:25PM ET,SF,11.03
DST,Jaguars  (11335827),Jaguars ,11335827,DST,4100,NYJ@JAX 09/30/2018 01:00PM ET,JAX,8.33
WR,Danny Amendola (11335431),Danny Amendola,11335431,WR/FLEX,4100,MIA@NE 09/30/2018 01:00PM ET,MIA,7
RB,Derrick Henry (11335197),Derrick Henry,11335197,RB/FLEX,4100,PHI@TEN 09/30/2018 01:00PM ET,TEN,5.24
RB,Aaron Jones (11335199),Aaron Jones,11335199,RB/FLEX,4100,BUF@GB 09/30/2018 01:00PM ET,GB,5.7
RB,Tarik Cohen (11335195),Tarik Cohen,11335195,RB/FLEX,4100,TB@CHI 09/30/2018 01:00PM ET,CHI,6.8
QB,Mike Glennon (11335115),Mike Glennon,11335115,QB,4100,SEA@ARI 09/30/2018 04:05PM ET,ARI,0
TE,Jared Cook (11335653),Jared Cook,11335653,TE/FLEX,4100,CLE@OAK 09/30/2018 04:05PM ET,OAK,15.67
TE,Evan Engram (11335651),Evan Engram,11335651,TE/FLEX,4100,NO@NYG 09/30/2018 04:25PM ET,NYG,8.8
QB,Luke Falk (11335116),Luke Falk,11335116,QB,4000,MIA@NE 09/30/2018 01:00PM ET,MIA,0
QB,David Fales (11335117),David Fales,11335117,QB,4000,MIA@NE 09/30/2018 01:00PM ET,MIA,0
QB,Nate Sudfeld (11335118),Nate Sudfeld,11335118,QB,4000,PHI@TEN 09/30/2018 01:00PM ET,PHI,0
WR,Taywan Taylor (11335435),Taywan Taylor,11335435,WR/FLEX,4000,PHI@TEN 09/30/2018 01:00PM ET,TEN,6.4
QB,Joe Webb III (11335119),Joe Webb III,11335119,QB,4000,HOU@IND 09/30/2018 01:00PM ET,HOU,0
RB,D'Onta Foreman (11335201),D'Onta Foreman,11335201,RB/FLEX,4000,HOU@IND 09/30/2018 01:00PM ET,HOU,0
QB,Nathan Peterman (11335120),Nathan Peterman,11335120,QB,4000,BUF@GB 09/30/2018 01:00PM ET,BUF,-0.94
QB,Tim Boyle (11335121),Tim Boyle,11335121,QB,4000,BUF@GB 09/30/2018 01:00PM ET,GB,0
QB,Mike White (11335122),Mike White,11335122,QB,4000,DET@DAL 09/30/2018 01:00PM ET,DAL,0
RB,Rod Smith (11335203),Rod Smith,11335203,RB/FLEX,4000,DET@DAL 09/30/2018 01:00PM ET,DAL,0.17
QB,Matt Schaub (11335123),Matt Schaub,11335123,QB,4000,CIN@ATL 09/30/2018 01:00PM ET,ATL,0
QB,Matt Barkley (11335124),Matt Barkley,11335124,QB,4000,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
WR,Brandon Marshall (11335433),Brandon Marshall,11335433,WR/FLEX,4000,SEA@ARI 09/30/2018 04:05PM ET,SEA,9
QB,Drew Stanton (11335125),Drew Stanton,11335125,QB,4000,CLE@OAK 09/30/2018 04:05PM ET,CLE,0
QB,Taysom Hill (11335126),Taysom Hill,11335126,QB,4000,NO@NYG 09/30/2018 04:25PM ET,NO,1.3
QB,Alex Tanney (11335127),Alex Tanney,11335127,QB,4000,NO@NYG 09/30/2018 04:25PM ET,NYG,0
QB,Kyle Lauletta (11335128),Kyle Lauletta,11335128,QB,4000,NO@NYG 09/30/2018 04:25PM ET,NYG,0
WR,Jakeem Grant (11335441),Jakeem Grant,11335441,WR/FLEX,3900,MIA@NE 09/30/2018 01:00PM ET,MIA,13.67
RB,Jordan Wilkins (11335213),Jordan Wilkins,11335213,RB/FLEX,3900,HOU@IND 09/30/2018 01:00PM ET,IND,7.17
RB,LeGarrette Blount (11335209),LeGarrette Blount,11335209,RB/FLEX,3900,DET@DAL 09/30/2018 01:00PM ET,DET,4.23
WR,Cole Beasley (11335437),Cole Beasley,11335437,WR/FLEX,3900,DET@DAL 09/30/2018 01:00PM ET,DAL,8.4
WR,Taylor Gabriel (11335439),Taylor Gabriel,11335439,WR/FLEX,3900,TB@CHI 09/30/2018 01:00PM ET,CHI,8.53
TE,Trey Burton (11335655),Trey Burton,11335655,TE/FLEX,3900,TB@CHI 09/30/2018 01:00PM ET,CHI,8.07
RB,Rashaad Penny (11335205),Rashaad Penny,11335205,RB/FLEX,3900,SEA@ARI 09/30/2018 04:05PM ET,SEA,3.93
RB,Duke Johnson Jr. (11335207),Duke Johnson Jr.,11335207,RB/FLEX,3900,CLE@OAK 09/30/2018 04:05PM ET,CLE,3.93
RB,Wayne Gallman Jr. (11335211),Wayne Gallman Jr.,11335211,RB/FLEX,3900,NO@NYG 09/30/2018 04:25PM ET,NYG,2.53
DST,Chargers  (11335828),Chargers ,11335828,DST,3900,SF@LAC 09/30/2018 04:25PM ET,LAC,2.67
RB,Bilal Powell (11335215),Bilal Powell,11335215,RB/FLEX,3800,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,11.27
RB,Corey Grant (11335217),Corey Grant,11335217,RB/FLEX,3800,NYJ@JAX 09/30/2018 01:00PM ET,JAX,5.07
RB,Marlon Mack (11335219),Marlon Mack,11335219,RB/FLEX,3800,HOU@IND 09/30/2018 01:00PM ET,IND,4.6
RB,Nyheim Hines (11335225),Nyheim Hines,11335225,RB/FLEX,3800,HOU@IND 09/30/2018 01:00PM ET,IND,9.67
RB,Ty Montgomery (11335227),Ty Montgomery,11335227,RB/FLEX,3800,BUF@GB 09/30/2018 01:00PM ET,GB,7.43
RB,Peyton Barber (11335221),Peyton Barber,11335221,RB/FLEX,3800,TB@CHI 09/30/2018 01:00PM ET,TB,4.7
TE,Tyler Eifert (11335659),Tyler Eifert,11335659,TE/FLEX,3800,CIN@ATL 09/30/2018 01:00PM ET,CIN,8.37
RB,Alfred Morris (11335223),Alfred Morris,11335223,RB/FLEX,3800,SF@LAC 09/30/2018 04:25PM ET,SF,8.5
WR,Dante Pettis (11335443),Dante Pettis,11335443,WR/FLEX,3800,SF@LAC 09/30/2018 04:25PM ET,SF,6.2
RB,Isaiah Crowell (11335229),Isaiah Crowell,11335229,RB/FLEX,3700,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,16.73
WR,Albert Wilson (11335449),Albert Wilson,11335449,WR/FLEX,3700,MIA@NE 09/30/2018 01:00PM ET,MIA,13.93
TE,Jack Doyle (11335657),Jack Doyle,11335657,TE/FLEX,3700,HOU@IND 09/30/2018 01:00PM ET,IND,8
RB,Ronald Jones II (11335235),Ronald Jones II,11335235,RB/FLEX,3700,TB@CHI 09/30/2018 01:00PM ET,TB,0
WR,Jaron Brown (11335451),Jaron Brown,11335451,WR/FLEX,3700,SEA@ARI 09/30/2018 04:05PM ET,SEA,6.27
WR,Christian Kirk (11335453),Christian Kirk,11335453,WR/FLEX,3700,SEA@ARI 09/30/2018 04:05PM ET,ARI,8.03
RB,Doug Martin (11335231),Doug Martin,11335231,RB/FLEX,3700,CLE@OAK 09/30/2018 04:05PM ET,OAK,3.8
RB,Jonathan Stewart (11335233),Jonathan Stewart,11335233,RB/FLEX,3700,NO@NYG 09/30/2018 04:25PM ET,NYG,0.57
WR,Cameron Meredith (11335447),Cameron Meredith,11335447,WR/FLEX,3700,NO@NYG 09/30/2018 04:25PM ET,NO,8.1
WR,Tyrell Williams (11335445),Tyrell Williams,11335445,WR/FLEX,3700,SF@LAC 09/30/2018 04:25PM ET,LAC,7.4
WR,Robby Anderson (11335459),Robby Anderson,11335459,WR/FLEX,3600,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,6.03
WR,Donte Moncrief (11335461),Donte Moncrief,11335461,WR/FLEX,3600,NYJ@JAX 09/30/2018 01:00PM ET,JAX,6.13
RB,Frank Gore (11335237),Frank Gore,11335237,RB/FLEX,3600,MIA@NE 09/30/2018 01:00PM ET,MIA,4.23
RB,Wendell Smallwood (11335243),Wendell Smallwood,11335243,RB/FLEX,3600,PHI@TEN 09/30/2018 01:00PM ET,PHI,7.03
WR,Rishard Matthews (11335467),Rishard Matthews,11335467,WR/FLEX,3600,PHI@TEN 09/30/2018 01:00PM ET,TEN,1.37
WR,Jordan Matthews (11335471),Jordan Matthews,11335471,WR/FLEX,3600,PHI@TEN 09/30/2018 01:00PM ET,PHI,4.1
RB,Alfred Blue (11335239),Alfred Blue,11335239,RB/FLEX,3600,HOU@IND 09/30/2018 01:00PM ET,HOU,5.3
TE,Eric Ebron (11335661),Eric Ebron,11335661,TE/FLEX,3600,HOU@IND 09/30/2018 01:00PM ET,IND,11.67
WR,Kelvin Benjamin (11335465),Kelvin Benjamin,11335465,WR/FLEX,3600,BUF@GB 09/30/2018 01:00PM ET,BUF,5.93
WR,Allen Hurns (11335457),Allen Hurns,11335457,WR/FLEX,3600,DET@DAL 09/30/2018 01:00PM ET,DAL,3.03
WR,Tavon Austin (11335469),Tavon Austin,11335469,WR/FLEX,3600,DET@DAL 09/30/2018 01:00PM ET,DAL,9.5
WR,Mohamed Sanu (11335463),Mohamed Sanu,11335463,WR/FLEX,3600,CIN@ATL 09/30/2018 01:00PM ET,ATL,8.3
RB,Jonathan Williams (11335241),Jonathan Williams,11335241,RB/FLEX,3600,NO@NYG 09/30/2018 04:25PM ET,NO,0.37
WR,Trent Taylor (11335455),Trent Taylor,11335455,WR/FLEX,3600,SF@LAC 09/30/2018 04:25PM ET,SF,4.07
WR,DeVante Parker (11335473),DeVante Parker,11335473,WR/FLEX,3500,MIA@NE 09/30/2018 01:00PM ET,MIA,6
WR,Zay Jones (11335479),Zay Jones,11335479,WR/FLEX,3500,BUF@GB 09/30/2018 01:00PM ET,BUF,5.53
DST,Packers  (11335829),Packers ,11335829,DST,3500,BUF@GB 09/30/2018 01:00PM ET,GB,6.33
WR,Deonte Thompson (11335475),Deonte Thompson,11335475,WR/FLEX,3500,DET@DAL 09/30/2018 01:00PM ET,DAL,5.77
WR,Anthony Miller (11335477),Anthony Miller,11335477,WR/FLEX,3500,TB@CHI 09/30/2018 01:00PM ET,CHI,6.67
TE,O.J. Howard (11335663),O.J. Howard,11335663,TE/FLEX,3500,TB@CHI 09/30/2018 01:00PM ET,TB,13.07
RB,T.J. Logan (11335247),T.J. Logan,11335247,RB/FLEX,3500,SEA@ARI 09/30/2018 04:05PM ET,ARI,0
RB,Nick Chubb (11335245),Nick Chubb,11335245,RB/FLEX,3500,CLE@OAK 09/30/2018 04:05PM ET,CLE,1.37
WR,Travis Benjamin (11335481),Travis Benjamin,11335481,WR/FLEX,3500,SF@LAC 09/30/2018 04:25PM ET,LAC,3
RB,Marcus Murphy (11335255),Marcus Murphy,11335255,RB/FLEX,3400,BUF@GB 09/30/2018 01:00PM ET,BUF,3.27
WR,Michael Gallup (11335483),Michael Gallup,11335483,WR/FLEX,3400,DET@DAL 09/30/2018 01:00PM ET,DAL,2.03
